Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.bnet,OK,1.29,419812,0
005.normal.bnet,OK,1.36,421648,0
006.normal.bnet,OK,1.42,422112,0
007.normal.bnet,OK,1.22,403216,0
008.normal.bnet,OK,1.34,408932,0
002.normal.bnet,OK,1.98,498808,0
010.normal.bnet,OK,1.24,412488,0
011.normal.bnet,OK,1.34,419424,0
009.normal.bnet,OK,1.64,435044,0
013.normal.bnet,OK,1.31,411456,0
012.normal.bnet,OK,1.49,429440,0
014.normal.bnet,OK,1.27,432516,0
001.normal.bnet,OK,4.03,2039964,0
015.normal.bnet,OK,1.10,429564,0
017.normal.bnet,OK,1.26,438612,0
020.normal.bnet,OK,1.25,415692,0
021.normal.bnet,OK,1.07,418052,0
019.normal.bnet,OK,1.34,421436,0
016.normal.bnet,OK,1.61,433044,0
022.normal.bnet,OK,0.85,412328,0
023.normal.bnet,OK,1.21,408504,0
024.normal.bnet,OK,1.20,422476,0
026.normal.bnet,OK,1.13,420640,0
027.normal.bnet,OK,1.11,414020,0
025.normal.bnet,OK,1.42,430856,0
028.normal.bnet,OK,0.73,409568,0
029.normal.bnet,OK,0.96,414704,0
031.normal.bnet,OK,0.99,421708,0
030.normal.bnet,OK,1.14,419584,0
032.normal.bnet,OK,1.22,411840,0
033.normal.bnet,OK,1.23,414760,0
034.normal.bnet,OK,1.25,410612,0
035.normal.bnet,OK,1.02,412376,0
036.normal.bnet,OK,0.91,418756,0
037.normal.bnet,OK,1.16,408320,0
038.normal.bnet,OK,1.23,417480,0
040.normal.bnet,OK,1.29,415596,0
039.normal.bnet,OK,1.63,464492,0
018.normal.bnet,OK,8.14,1963652,0
042.normal.bnet,OK,0.95,412712,0
043.normal.bnet,OK,1.20,423660,0
041.normal.bnet,OK,1.70,478220,0
044.normal.bnet,OK,1.28,411932,0
045.normal.bnet,OK,0.96,408648,0
047.normal.bnet,OK,0.97,418212,0
046.normal.bnet,OK,1.33,429828,0
048.normal.bnet,OK,1.32,417828,0
049.normal.bnet,OK,0.98,407128,0
052.normal.bnet,OK,1.16,416268,0
053.normal.bnet,OK,1.16,413104,0
051.normal.bnet,OK,1.47,431372,0
054.normal.bnet,OK,1.29,417684,0
055.normal.bnet,OK,0.97,413372,0
056.normal.bnet,OK,1.49,428568,0
057.normal.bnet,OK,1.17,414916,0
058.normal.bnet,OK,1.20,420140,0
059.normal.bnet,OK,1.41,433216,0
061.normal.bnet,OK,1.32,418960,0
060.normal.bnet,OK,1.84,494404,0
062.normal.bnet,OK,1.16,413440,0
063.normal.bnet,OK,0.93,409392,0
064.normal.bnet,OK,0.90,407900,0
067.normal.bnet,OK,0.86,413660,0
065.normal.bnet,OK,1.33,428508,0
066.normal.bnet,OK,1.22,423476,0
068.normal.bnet,OK,1.15,408336,0
069.normal.bnet,OK,1.06,411536,0
070.normal.bnet,OK,1.15,421592,0
071.normal.bnet,OK,1.10,412204,0
073.normal.bnet,OK,1.28,435428,0
072.normal.bnet,OK,1.69,441972,0
074.normal.bnet,OK,1.22,417624,0
076.normal.bnet,OK,1.34,413092,0
075.normal.bnet,OK,1.90,467856,0
077.normal.bnet,OK,1.57,430232,0
081.normal.bnet,OK,1.56,449176,0
080.normal.bnet,OK,2.30,480080,0
078.normal.bnet,OK,2.97,484052,0
082.normal.bnet,OK,2.23,486560,0
083.normal.bnet,OK,3.12,552252,0
084.normal.bnet,OK,1.96,452724,0
085.normal.bnet,OK,1.47,418776,0
086.normal.bnet,OK,1.43,430808,0
088.normal.bnet,OK,1.03,409516,0
090.normal.bnet,OK,1.45,424436,0
089.normal.bnet,OK,1.89,458096,0
091.normal.bnet,OK,1.91,439224,0
092.normal.bnet,OK,2.08,464840,0
094.normal.bnet,OK,1.42,413436,0
095.normal.bnet,OK,1.35,408092,0
093.normal.bnet,OK,1.95,460844,0
097.normal.bnet,OK,1.28,405544,0
096.normal.bnet,OK,1.43,417096,0
098.normal.bnet,OK,1.51,435012,0
099.normal.bnet,OK,1.50,423116,0
100.normal.bnet,OK,1.45,417864,0
102.normal.bnet,OK,1.41,414296,0
103.normal.bnet,OK,1.77,480744,0
101.normal.bnet,OK,2.51,440660,0
104.normal.bnet,OK,1.29,415452,0
105.normal.bnet,OK,1.90,425132,0
107.normal.bnet,OK,1.39,419412,0
106.normal.bnet,OK,1.73,449268,0
108.normal.bnet,OK,1.37,419268,0
109.normal.bnet,OK,1.13,407240,0
110.normal.bnet,OK,0.89,411276,0
111.normal.bnet,OK,1.70,409360,0
115.normal.bnet,OK,1.83,409668,0
087.normal.bnet,OK,20.03,3511508,0
112.normal.bnet,OK,5.91,2311516,0
117.normal.bnet,OK,2.16,418608,0
119.normal.bnet,OK,2.31,411436,0
079.normal.bnet,OK,62.41,7073020,0
121.normal.bnet,OK,3.58,446276,0
120.normal.bnet,ERROR,81.98,19696120,0
123.normal.bnet,OK,3.81,415852,0
114.normal.bnet,ERROR,117.97,20150176,0
125.normal.bnet,OK,5.06,432924,0
126.normal.bnet,OK,2.90,424900,0
127.normal.bnet,OK,4.06,427516,0
118.normal.bnet,ERROR,139.48,18941156,0
129.normal.bnet,OK,3.25,409580,0
122.normal.bnet,ERROR,121.57,21835284,0
131.normal.bnet,OK,2.15,411472,0
