Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.adf,OK,0.06,14760,0
003.normal.adf,OK,0.06,14672,0
005.normal.adf,OK,0.05,14596,0
006.normal.adf,OK,0.06,14680,0
009.normal.adf,OK,0.12,14716,0
012.normal.adf,OK,0.05,14676,0
013.normal.adf,OK,0.06,14676,0
008.normal.adf,OK,0.05,14676,0
002.normal.adf,OK,0.94,14772,0
015.normal.adf,OK,0.05,14676,0
011.normal.adf,OK,0.05,14756,0
022.normal.adf,OK,0.05,14756,0
010.normal.adf,OK,0.05,14696,0
017.normal.adf,OK,0.08,14680,0
021.normal.adf,OK,0.05,14720,0
016.normal.adf,OK,0.43,14676,0
020.normal.adf,OK,0.06,14592,0
014.normal.adf,OK,0.05,14732,0
023.normal.adf,OK,0.05,14664,0
024.normal.adf,OK,0.05,14680,0
019.normal.adf,OK,0.56,14696,0
025.normal.adf,OK,0.05,14812,0
026.normal.adf,OK,0.05,14812,0
027.normal.adf,OK,0.16,14716,0
029.normal.adf,OK,0.05,14692,0
028.normal.adf,OK,0.05,14664,0
030.normal.adf,OK,0.05,14604,0
032.normal.adf,OK,0.05,14700,0
031.normal.adf,OK,0.05,14604,0
034.normal.adf,OK,0.07,14808,0
033.normal.adf,OK,0.06,14616,0
035.normal.adf,OK,0.05,14716,0
036.normal.adf,OK,0.06,14644,0
037.normal.adf,OK,0.06,14612,0
038.normal.adf,OK,0.08,14732,0
040.normal.adf,OK,0.05,14752,0
042.normal.adf,OK,0.06,14756,0
041.normal.adf,OK,0.30,14732,0
043.normal.adf,OK,0.05,14752,0
044.normal.adf,OK,0.05,14700,0
039.normal.adf,OK,1.07,14756,0
045.normal.adf,OK,0.11,14608,0
046.normal.adf,OK,0.05,14812,0
047.normal.adf,OK,0.06,14696,0
051.normal.adf,OK,0.05,14704,0
049.normal.adf,OK,0.06,14808,0
052.normal.adf,OK,0.06,14688,0
053.normal.adf,OK,0.05,14680,0
054.normal.adf,OK,0.05,14676,0
055.normal.adf,OK,0.05,14596,0
057.normal.adf,OK,0.06,14708,0
058.normal.adf,OK,0.05,14616,0
060.normal.adf,OK,0.06,14728,0
059.normal.adf,OK,0.05,14764,0
061.normal.adf,OK,0.05,14604,0
062.normal.adf,OK,0.06,14668,0
063.normal.adf,OK,0.06,14676,0
065.normal.adf,OK,0.05,14616,0
064.normal.adf,OK,0.06,14752,0
066.normal.adf,OK,0.08,14760,0
067.normal.adf,OK,0.06,14604,0
068.normal.adf,OK,0.05,14712,0
069.normal.adf,OK,0.05,14756,0
070.normal.adf,OK,0.05,14752,0
071.normal.adf,OK,0.22,14616,0
073.normal.adf,OK,0.05,14716,0
074.normal.adf,OK,0.05,14608,0
075.normal.adf,OK,0.05,14604,0
076.normal.adf,OK,0.05,14676,0
048.normal.adf,OK,5.67,14732,0
072.normal.adf,OK,1.11,14672,0
077.normal.adf,OK,0.10,14596,0
081.normal.adf,OK,0.05,14684,0
083.normal.adf,OK,0.14,14676,0
085.normal.adf,OK,0.05,14668,0
086.normal.adf,OK,0.06,14732,0
080.normal.adf,OK,1.12,14680,0
088.normal.adf,OK,0.05,14676,0
089.normal.adf,OK,0.06,14744,0
090.normal.adf,OK,0.05,14812,0
091.normal.adf,OK,0.06,14596,0
082.normal.adf,OK,2.51,14616,0
092.normal.adf,OK,0.06,14728,0
094.normal.adf,OK,0.07,14612,0
096.normal.adf,OK,0.05,14680,0
095.normal.adf,OK,0.06,14700,0
097.normal.adf,OK,0.05,14672,0
093.normal.adf,OK,0.71,14720,0
099.normal.adf,OK,0.06,14732,0
098.normal.adf,OK,0.11,14576,0
100.normal.adf,OK,0.05,14680,0
102.normal.adf,OK,0.06,14560,0
103.normal.adf,OK,0.05,14704,0
104.normal.adf,OK,0.05,14612,0
105.normal.adf,OK,0.06,14696,0
107.normal.adf,OK,0.05,14680,0
108.normal.adf,OK,0.06,14716,0
110.normal.adf,OK,0.05,14664,0
078.normal.adf,OK,6.80,14752,0
109.normal.adf,OK,0.05,14612,0
111.normal.adf,OK,0.37,14672,0
119.normal.adf,OK,0.05,14728,0
001.normal.adf,OK,24.71,14712,0
115.normal.adf,OK,10.33,14712,0
079.normal.adf,OK,19.00,43204,0
121.normal.adf,OK,16.25,14752,0
123.normal.adf,OK,20.60,14756,0
129.normal.adf,OK,0.05,14676,0
