Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.adf,OK,0.07,14724,0
023.normal.adf,OK,0.62,29172,0
021.normal.adf,OK,9.57,301732,0
010.normal.adf,OK,39.94,1212636,0
015.normal.adf,OK,36.77,1146704,0
017.normal.adf,ERROR,84.77,15192,0
006.normal.adf,ERROR,90.36,15236,0
004.normal.adf,ERROR,108.46,82144,0
011.normal.adf,ERROR,83.93,15180,0
012.normal.adf,ERROR,90.11,17324,0
013.normal.adf,ERROR,76.87,15276,0
001.normal.adf,ERROR,112.11,85256,0
002.normal.adf,ERROR,100.41,32432,0
014.normal.adf,ERROR,90.08,15200,0
018.normal.adf,ERROR,88.48,19420,0
022.normal.adf,ERROR,72.81,15092,0
008.normal.adf,ERROR,87.15,15280,0
020.normal.adf,ERROR,83.42,15152,0
016.normal.adf,ERROR,96.74,21428,0
005.normal.adf,ERROR,89.12,15112,0
019.normal.adf,ERROR,90.72,15324,0
009.normal.adf,ERROR,88.11,15288,0
029.normal.adf,OK,0.54,28108,0
031.normal.adf,OK,0.27,16636,0
039.normal.adf,ERROR,92.12,27732,0
038.normal.adf,ERROR,84.97,15096,0
044.normal.adf,ERROR,81.5,15228,0
030.normal.adf,ERROR,79.34,15272,0
042.normal.adf,ERROR,78.16,15196,0
025.normal.adf,ERROR,84.1,15336,0
041.normal.adf,ERROR,94.8,28080,0
034.normal.adf,ERROR,87.67,15276,0
040.normal.adf,ERROR,82.27,15052,0
043.normal.adf,ERROR,74.15,15204,0
033.normal.adf,ERROR,79.39,15224,0
032.normal.adf,ERROR,71.9,15184,0
027.normal.adf,ERROR,78.61,15224,0
058.normal.adf,OK,21.26,617072,0
053.normal.adf,OK,43.51,1211228,0
057.normal.adf,OK,45.8,1215344,0
047.normal.adf,ERROR,70.22,15144,0
052.normal.adf,ERROR,73.4,15208,0
054.normal.adf,ERROR,79.82,15144,0
048.normal.adf,ERROR,77.88,15208,0
059.normal.adf,ERROR,84.13,15184,0
045.normal.adf,ERROR,76.22,15284,0
