Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
001.normal.adf,ERROR,22.75,151244,TIMEOUT,1200.01,779308,TIMEOUT,1200.18,6032160,TIMEOUT,1200.05,1221840,ERROR,112.11,85256
002.normal.adf,TIMEOUT,1200.0,182208,TIMEOUT,1200.02,1302896,TIMEOUT,1200.15,3080944,TIMEOUT,1200.04,1704712,ERROR,100.41,32432
003.normal.adf,OK,0.5,85108,OK,0.01,2048,OK,0.13,4096,OK,0.78,148660,TIMEOUT,1200.0,3176
004.normal.adf,TIMEOUT,1200.0,205704,TIMEOUT,1200.02,1074256,TIMEOUT,1200.17,4493864,TIMEOUT,1200.08,7892644,ERROR,108.46,82144
005.normal.adf,ERROR,1.39,93788,OK,0.05,2048,OK,6.67,31872,OK,1.39,210972,ERROR,89.12,15112
006.normal.adf,TIMEOUT,1200.0,94752,OK,4.7,177408,TIMEOUT,1200.07,1346180,ERROR,333.08,31811520,ERROR,90.36,15236
007.normal.adf,OK,0.45,87756,OK,0.0,2048,OK,0.01,4324,OK,0.8,125452,OK,0.07,14724
008.normal.adf,ERROR,1.35,80392,OK,0.01,2048,OK,9.2,57180,OK,1.28,228928,ERROR,87.15,15280
009.normal.adf,ERROR,649.39,106420,OK,52.37,2080256,TIMEOUT,1200.07,1313560,TIMEOUT,1200.03,198692,ERROR,88.11,15288
010.normal.adf,ERROR,1.4,87500,OK,0.0,2048,OK,0.03,2048,OK,0.92,125692,OK,39.94,1212636
011.normal.adf,TIMEOUT,1200.0,83968,OK,0.15,2048,TIMEOUT,1200.05,776064,OK,297.01,19866192,ERROR,83.93,15180
012.normal.adf,TIMEOUT,1200.01,110108,TIMEOUT,1200.06,3667804,TIMEOUT,1200.08,2027096,TIMEOUT,1200.04,1473420,ERROR,90.11,17324
013.normal.adf,OK,1.54,84104,OK,0.02,2048,OK,7.64,49156,OK,1.38,331512,ERROR,76.87,15276
014.normal.adf,ERROR,1.2,106972,OK,1.41,34232,TIMEOUT,1200.08,1165908,ERROR,63.81,31814360,ERROR,90.08,15200
015.normal.adf,OK,0.48,84348,OK,0.0,2048,OK,0.01,2048,OK,0.88,126200,OK,36.77,1146704
016.normal.adf,TIMEOUT,1200.0,105120,TIMEOUT,1200.01,759104,TIMEOUT,1200.12,2419548,TIMEOUT,1200.05,1478548,ERROR,96.74,21428
017.normal.adf,ERROR,1.48,92604,OK,2.88,125448,TIMEOUT,1200.06,1123416,ERROR,584.03,31829700,ERROR,84.77,15192
