Instance,Tool
006.normal.adf,bass
009.normal.adf,bass
014.normal.adf,bass
017.normal.adf,bass
019.normal.adf,bass
025.normal.adf,bass
027.normal.adf,bass
046.normal.adf,bass
048.normal.adf,bass
051.normal.adf,bass
054.normal.adf,bass
059.normal.adf,bass
060.normal.adf,bass
066.normal.adf,bass
070.normal.adf,bass
071.normal.adf,bass
076.normal.adf,bass
077.normal.adf,bass
084.normal.adf,bass
092.normal.adf,bass
093.normal.adf,bass
094.normal.adf,bass
098.normal.adf,bass
101.normal.adf,bass
103.normal.adf,bass
105.normal.adf,bass
106.normal.adf,bass
111.normal.adf,bass
115.normal.adf,bass
117.normal.adf,bass
121.normal.adf,bass
123.normal.adf,bass
125.normal.adf,bass
126.normal.adf,bass
138.normal.adf,bass
141.normal.adf,bass
142.normal.adf,bass
146.normal.adf,bass
148.normal.adf,bass
152.normal.adf,bass
155.normal.adf,bass
156.normal.adf,bass
159.normal.adf,bass
161.normal.adf,bass
163.normal.adf,bass
167.normal.adf,bass
173.normal.adf,bass
175.normal.adf,bass
178.normal.adf,bass
179.normal.adf,bass
188.normal.adf,bass
192.normal.adf,bass
196.normal.adf,bass
197.normal.adf,bass
204.normal.adf,bass
205.normal.adf,bass
206.normal.adf,bass
207.normal.adf,bass
213.normal.adf,bass
214.normal.adf,bass
215.normal.adf,bass
216.normal.adf,bass
217.normal.adf,bass
218.normal.adf,bass
219.normal.adf,bass
224.normal.adf,bass
226.normal.adf,bass
227.normal.adf,bass
228.normal.adf,bass
229.normal.adf,bass
230.normal.adf,bass
244.normal.adf,bass
A-1-BA_40_80_5.apx.graph.normal.adf,bass
A-1-BA_60_70_3.apx.graph.normal.adf,bass
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,bass
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,bass
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,bass
B-1-BA_40_60_2.apx.graph.normal.adf,bass
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,bass
C-1-BA_80_20_4.apx.graph.normal.adf,bass
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,bass
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,bass
Small-result-b100.apx.graph.normal.adf,bass
Small-result-b106.apx.graph.normal.adf,bass
Small-result-b108.apx.graph.normal.adf,bass
Small-result-b22.apx.graph.normal.adf,bass
Small-result-b23.apx.graph.normal.adf,bass
Small-result-b5.apx.graph.normal.adf,bass
Small-result-b51.apx.graph.normal.adf,bass
Small-result-b52.apx.graph.normal.adf,bass
Small-result-b53.apx.graph.normal.adf,bass
Small-result-b54.apx.graph.normal.adf,bass
Small-result-b55.apx.graph.normal.adf,bass
Small-result-b56.apx.graph.normal.adf,bass
Small-result-b59.apx.graph.normal.adf,bass
Small-result-b60.apx.graph.normal.adf,bass
Small-result-b66.apx.graph.normal.adf,bass
Small-result-b73.apx.graph.normal.adf,bass
Small-result-b74.apx.graph.normal.adf,bass
Small-result-b75.apx.graph.normal.adf,bass
Small-result-b76.apx.graph.normal.adf,bass
Small-result-b96.apx.graph.normal.adf,bass
T-1-BA_100_10_5.apx.graph.normal.adf,bass
T-1-BA_80_30_3.apx.graph.normal.adf,bass
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,bass
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,bass
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,bass
