Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.adf,OK,0.07,14812,0
023.normal.adf,OK,0.6,29148,0
021.normal.adf,OK,8.21,301760,0
015.normal.adf,OK,34.66,1148292,0
010.normal.adf,OK,40.69,1213224,0
013.normal.adf,ERROR,80.43,15280,0
011.normal.adf,ERROR,89.67,15304,0
014.normal.adf,ERROR,89.97,15224,0
019.normal.adf,ERROR,88.3,15368,0
009.normal.adf,ERROR,91.74,15164,0
016.normal.adf,ERROR,95.06,21308,0
022.normal.adf,ERROR,81.83,15272,0
004.normal.adf,ERROR,110.75,82308,0
018.normal.adf,ERROR,87.57,19432,0
008.normal.adf,ERROR,89.49,15276,0
002.normal.adf,ERROR,104.17,32360,0
017.normal.adf,ERROR,87.51,15184,0
005.normal.adf,ERROR,86.83,15224,0
012.normal.adf,ERROR,93.66,17292,0
020.normal.adf,ERROR,86.39,15108,0
006.normal.adf,ERROR,87.79,15124,0
001.normal.adf,ERROR,115.75,84732,0
029.normal.adf,OK,0.55,28000,0
031.normal.adf,OK,0.27,16496,0
042.normal.adf,ERROR,95.07,15148,0
027.normal.adf,ERROR,90.05,15272,0
046.normal.adf,ERROR,96.58,15208,0
044.normal.adf,ERROR,94.98,15280,0
030.normal.adf,ERROR,97.44,15304,0
025.normal.adf,ERROR,98.57,15192,0
034.normal.adf,ERROR,98.22,15188,0
045.normal.adf,ERROR,94.33,15272,0
032.normal.adf,ERROR,92.2,15284,0
043.normal.adf,ERROR,85.67,15112,0
040.normal.adf,ERROR,93.34,15280,0
033.normal.adf,ERROR,102.31,15280,0
038.normal.adf,ERROR,99.9,15116,0
041.normal.adf,ERROR,103.8,27940,0
039.normal.adf,ERROR,105.37,27640,0
058.normal.adf,OK,22.84,614156,0
053.normal.adf,OK,47.17,1211264,0
057.normal.adf,OK,54.05,1215568,0
036.normal.adf,OK,175.73,2749744,0
064.normal.adf,OK,1.62,63248,0
063.normal.adf,OK,6.58,239240,0
035.normal.adf,OK,187.09,2753500,0
047.normal.adf,ERROR,82.5,15284,0
054.normal.adf,ERROR,83.0,15244,0
048.normal.adf,ERROR,85.71,15236,0
052.normal.adf,ERROR,84.57,15276,0
061.normal.adf,ERROR,87.24,15304,0
067.normal.adf,OK,1.51,61084,0
059.normal.adf,ERROR,90.05,15160,0
056.normal.adf,ERROR,91.05,15196,0
051.normal.adf,ERROR,97.06,15268,0
060.normal.adf,ERROR,97.05,15180,0
050.normal.adf,ERROR,122.07,47468,0
028.normal.adf,OK,267.46,6062396,0
065.normal.adf,ERROR,89.18,15152,0
066.normal.adf,ERROR,89.33,15228,0
069.normal.adf,ERROR,78.56,15188,0
071.normal.adf,ERROR,81.9,15280,0
073.normal.adf,ERROR,85.15,15112,0
070.normal.adf,ERROR,83.57,15276,0
068.normal.adf,ERROR,86.47,15276,0
072.normal.adf,ERROR,91.64,15224,0
076.normal.adf,ERROR,87.87,15192,0
088.normal.adf,OK,0.08,14872,0
075.normal.adf,ERROR,91.29,15096,0
037.normal.adf,OK,294.21,2725824,0
077.normal.adf,ERROR,84.48,15204,0
091.normal.adf,OK,11.13,325584,0
089.normal.adf,OK,27.96,684776,0
078.normal.adf,ERROR,106.91,36840,0
090.normal.adf,OK,59.27,1435940,0
095.normal.adf,OK,0.69,28088,0
081.normal.adf,ERROR,76.67,15144,0
085.normal.adf,ERROR,82.14,15112,0
097.normal.adf,OK,0.54,26520,0
084.normal.adf,ERROR,90.54,15756,0
087.normal.adf,ERROR,92.01,25484,0
080.normal.adf,ERROR,97.33,21304,0
094.normal.adf,ERROR,76.73,15152,0
082.normal.adf,ERROR,101.48,26148,0
093.normal.adf,ERROR,79.29,15124,0
092.normal.adf,ERROR,90.02,15136,0
083.normal.adf,ERROR,110.58,29940,0
109.normal.adf,OK,0.07,14860,0
110.normal.adf,OK,0.14,14900,0
104.normal.adf,OK,19.16,568012,0
079.normal.adf,ERROR,152.58,123268,0
074.normal.adf,OK,226.35,6178916,0
098.normal.adf,ERROR,82.0,15180,0
107.normal.adf,ERROR,84.01,15268,0
103.normal.adf,ERROR,88.71,15140,0
111.normal.adf,ERROR,76.19,15304,0
108.normal.adf,ERROR,78.71,15108,0
105.normal.adf,ERROR,82.57,15292,0
106.normal.adf,ERROR,89.45,16020,0
101.normal.adf,ERROR,89.81,16512,0
114.normal.adf,ERROR,83.17,15260,0
112.normal.adf,ERROR,83.21,18660,0
119.normal.adf,OK,21.74,675328,0
113.normal.adf,ERROR,107.33,43932,0
115.normal.adf,ERROR,64.23,15096,0
117.normal.adf,ERROR,66.99,15104,0
121.normal.adf,ERROR,65.53,15112,0
116.normal.adf,ERROR,72.14,27204,0
120.normal.adf,ERROR,75.05,26504,0
122.normal.adf,ERROR,82.43,38704,0
118.normal.adf,ERROR,93.22,25040,0
133.normal.adf,OK,0.12,14736,0
099.normal.adf,OK,272.13,6403200,0
126.normal.adf,ERROR,82.09,15228,0
123.normal.adf,ERROR,81.27,15188,0
125.normal.adf,ERROR,87.48,15308,0
124.normal.adf,ERROR,95.65,52108,0
127.normal.adf,ERROR,94.61,15236,0
128.normal.adf,ERROR,94.72,16316,0
130.normal.adf,ERROR,95.59,15176,0
132.normal.adf,ERROR,94.01,25784,0
134.normal.adf,ERROR,80.14,15304,0
049.normal.adf,OK,616.66,13040580,0
129.normal.adf,OK,181.0,5017968,0
137.normal.adf,ERROR,84.42,15208,0
136.normal.adf,ERROR,72.49,15272,0
138.normal.adf,ERROR,77.07,15152,0
135.normal.adf,ERROR,75.3,15072,0
141.normal.adf,ERROR,69.94,15268,0
142.normal.adf,ERROR,80.51,15112,0
140.normal.adf,ERROR,88.47,15852,0
149.normal.adf,OK,24.15,597104,0
144.normal.adf,ERROR,94.87,54832,0
143.normal.adf,ERROR,96.72,19960,0
150.normal.adf,ERROR,78.76,15096,0
145.normal.adf,ERROR,101.73,15192,0
148.normal.adf,ERROR,106.38,16820,0
146.normal.adf,ERROR,110.98,20204,0
154.normal.adf,ERROR,83.9,15096,0
158.normal.adf,OK,0.13,14844,0
156.normal.adf,ERROR,84.76,15180,0
147.normal.adf,OK,121.5,2624700,0
151.normal.adf,ERROR,115.19,30440,0
155.normal.adf,ERROR,89.91,15276,0
152.normal.adf,ERROR,101.54,18160,0
165.normal.adf,OK,0.1,14812,0
086.normal.adf,OK,621.12,7060632,0
168.normal.adf,OK,8.38,245024,0
169.normal.adf,OK,0.13,14744,0
170.normal.adf,OK,0.11,14860,0
172.normal.adf,OK,0.12,14840,0
171.normal.adf,OK,0.12,14896,0
157.normal.adf,ERROR,91.84,19628,0
161.normal.adf,ERROR,90.78,15224,0
163.normal.adf,ERROR,78.68,15120,0
164.normal.adf,ERROR,82.74,15284,0
159.normal.adf,ERROR,100.13,15932,0
167.normal.adf,ERROR,82.68,15172,0
160.normal.adf,ERROR,100.64,18372,0
180.normal.adf,OK,3.4,122380,0
100.normal.adf,OK,612.83,13968996,0
181.normal.adf,OK,9.66,282080,0
184.normal.adf,OK,0.1,14824,0
026.normal.adf,OK,1019.81,13431160,0
182.normal.adf,OK,24.62,602184,0
186.normal.adf,OK,0.65,28320,0
173.normal.adf,ERROR,85.15,15180,0
189.normal.adf,OK,0.08,14748,0
175.normal.adf,ERROR,77.28,15108,0
185.normal.adf,OK,42.3,1162552,0
178.normal.adf,ERROR,75.36,15260,0
177.normal.adf,ERROR,81.43,15288,0
003.normal.adf,TIMEOUT,1200.0,3228,124
176.normal.adf,ERROR,88.25,15272,0
024.normal.adf,TIMEOUT,1200.0,3292,124
183.normal.adf,ERROR,86.91,15228,0
179.normal.adf,ERROR,95.02,15124,0
198.normal.adf,OK,1.65,61812,0
188.normal.adf,ERROR,85.37,15280,0
190.normal.adf,ERROR,86.74,15304,0
193.normal.adf,ERROR,90.41,15184,0
199.normal.adf,ERROR,85.54,15108,0
196.normal.adf,ERROR,86.98,15156,0
194.normal.adf,ERROR,99.64,19824,0
192.normal.adf,ERROR,116.35,21988,0
197.normal.adf,ERROR,99.29,15184,0
200.normal.adf,ERROR,89.18,15280,0
208.normal.adf,OK,4.51,145696,0
195.normal.adf,ERROR,143.76,56660,0
201.normal.adf,ERROR,89.07,15196,0
202.normal.adf,ERROR,84.3,15188,0
205.normal.adf,ERROR,77.79,15300,0
206.normal.adf,ERROR,81.61,15100,0
203.normal.adf,ERROR,87.16,15176,0
204.normal.adf,ERROR,99.64,15912,0
207.normal.adf,ERROR,102.7,18260,0
212.normal.adf,OK,46.31,1219924,0
055.normal.adf,TIMEOUT,1200.0,3192,124
209.normal.adf,ERROR,103.25,17788,0
213.normal.adf,ERROR,66.62,15136,0
210.normal.adf,ERROR,115.21,32456,0
214.normal.adf,ERROR,80.94,15280,0
062.normal.adf,TIMEOUT,1200.0,3148,124
215.normal.adf,ERROR,79.47,15192,0
216.normal.adf,ERROR,79.02,15144,0
211.normal.adf,ERROR,129.87,49064,0
217.normal.adf,ERROR,76.61,15264,0
162.normal.adf,OK,520.2,6201444,0
153.normal.adf,OK,616.54,12515240,0
102.normal.adf,OK,1046.19,15675164,0
219.normal.adf,ERROR,86.28,15276,0
221.normal.adf,ERROR,76.26,26680,0
218.normal.adf,ERROR,79.65,15292,0
222.normal.adf,ERROR,103.23,48572,0
227.normal.adf,ERROR,68.65,15156,0
226.normal.adf,ERROR,72.54,15352,0
