Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
001.normal.adf,ERROR,19.92,156168,TIMEOUT,1200.14,13803660,TIMEOUT,1200.01,719224,TIMEOUT,1200.02,93432,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1959016,ERROR,115.75,84732
002.normal.adf,TIMEOUT,1200.0,168272,TIMEOUT,1200.01,881568,TIMEOUT,1200.01,1107576,TIMEOUT,1200.02,184836,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1701052,ERROR,104.17,32360
003.normal.adf,OK,0.43,89708,OK,0.01,2048,OK,0.03,14336,OK,0.02,2048,TIMEOUT,1200.0,2048,OK,0.72,128072,TIMEOUT,1200.0,3228
004.normal.adf,ERROR,1.62,232124,TIMEOUT,1200.01,1692656,TIMEOUT,1200.01,680096,TIMEOUT,1200.03,669008,TIMEOUT,1200.0,2048,TIMEOUT,1200.1,7892572,ERROR,110.75,82308
005.normal.adf,ERROR,1.4,86632,OK,0.04,2048,OK,0.07,14336,OK,0.03,10708,TIMEOUT,1200.0,2048,OK,0.84,125284,ERROR,86.83,15224
006.normal.adf,OK,0.52,91296,OK,0.24,2048,OK,0.35,16384,OK,0.72,4096,TIMEOUT,1200.0,2048,OK,1.07,178432,ERROR,87.79,15124
007.normal.adf,OK,0.44,88368,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.72,123368,OK,0.07,14812
008.normal.adf,ERROR,1.42,91512,OK,0.01,2048,OK,0.05,14336,OK,0.04,2048,TIMEOUT,1200.0,2048,OK,0.8,128792,ERROR,89.49,15276
009.normal.adf,ERROR,613.36,108324,OK,0.49,25320,OK,1.37,51076,TIMEOUT,1200.0,104416,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,195164,ERROR,91.74,15164
010.normal.adf,ERROR,1.38,88172,OK,0.01,2048,OK,0.03,14336,OK,0.02,2048,OK,9.18,2048,OK,0.86,127524,OK,40.69,1213224
011.normal.adf,TIMEOUT,1200.0,97588,OK,0.06,2048,OK,0.1,14336,OK,0.26,6316,TIMEOUT,1200.0,2048,OK,0.93,137020,ERROR,89.67,15304
012.normal.adf,OK,0.58,108152,OK,1.16,8784,OK,3.04,24936,OK,5.04,14476,TIMEOUT,1200.0,2048,OK,2.62,261392,ERROR,93.66,17292
013.normal.adf,OK,0.45,88008,OK,0.01,2048,OK,0.04,12288,OK,0.03,2048,TIMEOUT,1200.0,2048,OK,0.9,123576,ERROR,80.43,15280
014.normal.adf,ERROR,1.34,105332,OK,0.76,4096,OK,1.5,27000,OK,54.17,23900,TIMEOUT,1200.0,2048,OK,4.05,369432,ERROR,89.97,15224
015.normal.adf,OK,0.43,81524,OK,0.0,2048,OK,0.04,14336,OK,0.02,2048,OK,30.86,2048,OK,0.9,122176,OK,34.66,1148292
016.normal.adf,OK,90.9,105956,OK,9.69,116648,OK,73.42,342984,TIMEOUT,1200.01,214772,TIMEOUT,1200.0,2048,ERROR,79.88,28404284,ERROR,95.06,21308
017.normal.adf,ERROR,1.4,91736,OK,0.4,18484,OK,0.54,31608,OK,521.42,232112,TIMEOUT,1200.0,2048,ERROR,20.42,31665292,ERROR,87.51,15184
018.normal.adf,TIMEOUT,1200.0,135200,OK,9.8,303744,OK,43.32,829924,TIMEOUT,1200.0,55236,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,200228,ERROR,87.57,19432
019.normal.adf,OK,221.28,105028,OK,0.46,2048,OK,0.63,16384,TIMEOUT,1200.02,244460,TIMEOUT,1200.0,2048,ERROR,21.92,28318420,ERROR,88.3,15368
020.normal.adf,ERROR,1.24,90456,OK,0.03,2048,OK,0.08,14336,OK,0.02,7120,TIMEOUT,1200.0,2048,OK,0.95,130324,ERROR,86.39,15108
021.normal.adf,OK,0.44,85156,OK,0.01,2048,OK,0.04,12288,OK,0.02,2048,OK,94.76,2048,OK,1.1,122400,OK,8.21,301760
022.normal.adf,ERROR,1.55,87720,OK,0.02,2048,OK,0.05,14336,OK,0.21,2048,TIMEOUT,1200.0,2048,OK,0.93,139460,ERROR,81.83,15272
023.normal.adf,OK,1.69,90352,OK,0.0,2048,OK,0.03,14336,OK,0.04,2048,OK,0.03,2048,OK,0.88,122908,OK,0.6,29148
024.normal.adf,ERROR,0.4,88768,OK,0.01,2048,OK,0.04,14336,OK,0.06,5032,TIMEOUT,1200.0,2048,OK,0.89,132040,TIMEOUT,1200.0,3292
025.normal.adf,ERROR,1.06,104060,OK,0.76,4096,OK,1.47,26280,OK,14.05,23548,TIMEOUT,1200.0,2048,OK,1.47,238076,ERROR,98.57,15192
026.normal.adf,ERROR,1.26,90968,OK,0.01,2048,OK,0.04,10240,OK,0.02,2048,OK,304.79,2048,OK,0.88,132648,OK,1019.81,13431160
027.normal.adf,OK,35.26,90048,OK,0.01,2048,OK,0.05,14336,TIMEOUT,1200.04,483880,TIMEOUT,1200.0,2048,ERROR,9.91,27993724,ERROR,90.05,15272
028.normal.adf,OK,0.51,87628,OK,0.01,2048,OK,0.03,14336,OK,0.33,4416,OK,339.24,2048,OK,2.24,337648,OK,267.46,6062396
029.normal.adf,OK,0.39,85524,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.09,2048,OK,0.81,112052,OK,0.55,28000
030.normal.adf,OK,0.46,86124,OK,0.02,2048,OK,0.05,14336,OK,0.07,2048,TIMEOUT,1200.0,2048,OK,0.95,128328,ERROR,97.44,15304
031.normal.adf,OK,0.39,92208,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,0.01,2048,OK,0.87,127408,OK,0.27,16496
032.normal.adf,OK,0.44,85452,OK,0.01,2048,OK,0.05,14336,OK,0.02,2048,TIMEOUT,1200.0,2048,OK,0.95,124992,ERROR,92.2,15284
033.normal.adf,ERROR,1.03,89684,OK,0.02,2048,OK,0.06,14336,OK,829.38,320068,TIMEOUT,1200.0,2048,ERROR,10.78,31668912,ERROR,102.31,15280
034.normal.adf,ERROR,1.01,93680,OK,0.02,2048,OK,0.05,14336,OK,255.75,118616,TIMEOUT,1200.0,2048,ERROR,9.63,31662616,ERROR,98.22,15188
035.normal.adf,ERROR,0.91,88620,OK,0.0,2048,OK,0.03,14336,OK,2.73,4096,OK,41.73,2048,OK,3.44,368572,OK,187.09,2753500
036.normal.adf,ERROR,0.95,94236,OK,0.01,2048,OK,0.03,14336,OK,2.41,7968,OK,39.96,2048,OK,3.37,363988,OK,175.73,2749744
037.normal.adf,ERROR,0.8,87676,OK,0.01,2048,OK,0.04,14336,OK,7.57,10620,OK,44.01,2048,OK,43.29,2290176,OK,294.21,2725824
038.normal.adf,ERROR,1.23,92108,OK,0.05,2048,OK,0.1,16384,TIMEOUT,1200.02,248128,TIMEOUT,1200.0,2048,ERROR,12.01,31668756,ERROR,99.9,15116
039.normal.adf,TIMEOUT,1200.0,127788,OK,32.58,171836,OK,74.07,151420,TIMEOUT,1200.01,68096,TIMEOUT,1200.0,2048,TIMEOUT,1200.1,172248,ERROR,105.37,27640
040.normal.adf,OK,0.45,91076,OK,0.01,2048,OK,0.04,14336,OK,0.06,4588,TIMEOUT,1200.0,2048,OK,1.11,122580,ERROR,93.34,15280
041.normal.adf,OK,67.99,132268,OK,19.87,82568,OK,70.86,181908,TIMEOUT,1200.02,63804,TIMEOUT,1200.0,2048,ERROR,153.97,31685208,ERROR,103.8,27940
042.normal.adf,ERROR,1.46,91236,OK,0.02,2048,OK,0.07,16384,OK,28.56,25392,TIMEOUT,1200.0,2048,OK,93.94,4787828,ERROR,95.07,15148
043.normal.adf,ERROR,0.84,87284,OK,0.03,2048,OK,0.07,14336,OK,0.03,5692,TIMEOUT,1200.0,2048,OK,1.0,123248,ERROR,85.67,15112
044.normal.adf,OK,0.44,90796,OK,0.02,2048,OK,0.04,14336,OK,0.02,2048,TIMEOUT,1200.0,2048,OK,0.98,120168,ERROR,94.98,15280
045.normal.adf,OK,12.63,84128,OK,0.0,2048,OK,0.04,14336,TIMEOUT,1200.02,637732,TIMEOUT,1200.0,2048,ERROR,10.75,31664512,ERROR,94.33,15272
046.normal.adf,ERROR,1.06,101532,OK,0.77,14700,OK,1.15,21888,OK,0.46,10720,TIMEOUT,1200.0,2048,OK,1.33,145148,ERROR,96.58,15208
047.normal.adf,OK,0.58,82024,OK,0.01,2048,OK,0.04,14336,OK,1.98,7852,TIMEOUT,1200.0,2048,OK,14.11,710708,ERROR,82.5,15284
048.normal.adf,TIMEOUT,1200.0,94472,OK,2.07,171852,OK,8.38,315316,TIMEOUT,1200.03,522540,TIMEOUT,1200.0,2048,ERROR,230.3,31817772,ERROR,85.71,15236
049.normal.adf,OK,0.41,83588,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,882.43,2048,OK,1.1,125744,OK,616.66,13040580
050.normal.adf,ERROR,1.2,149132,TIMEOUT,1200.02,2652556,TIMEOUT,1200.01,1196744,TIMEOUT,1200.03,73612,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,3271988,ERROR,122.07,47468
051.normal.adf,ERROR,0.81,102592,OK,0.55,2048,OK,0.68,16384,OK,0.11,12744,TIMEOUT,1200.0,2048,OK,1.48,134668,ERROR,97.06,15268
052.normal.adf,OK,0.68,85872,OK,0.03,2048,OK,0.08,16384,OK,8.34,13272,TIMEOUT,1200.0,2048,OK,24.66,1353636,ERROR,84.57,15276
053.normal.adf,ERROR,1.07,89796,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,9.24,2048,OK,1.14,113832,OK,47.17,1211264
054.normal.adf,OK,0.45,96176,OK,0.1,2048,OK,0.13,14336,OK,0.02,4096,TIMEOUT,1200.0,2048,OK,1.53,124232,ERROR,83.0,15244
055.normal.adf,ERROR,0.82,90740,OK,0.01,2048,OK,0.04,14336,OK,0.02,6756,OK,911.87,2048,OK,1.3,118564,TIMEOUT,1200.0,3192
056.normal.adf,TIMEOUT,1200.0,109104,OK,10.21,1021200,OK,44.47,1931864,TIMEOUT,1200.02,279852,TIMEOUT,1200.0,2048,ERROR,850.85,31843152,ERROR,91.05,15196
057.normal.adf,ERROR,0.78,94464,OK,0.01,2048,OK,0.03,14336,OK,0.01,4096,OK,9.03,2048,OK,1.2,122080,OK,54.05,1215568
058.normal.adf,TIMEOUT,1200.0,103164,OK,0.01,2048,OK,0.04,14336,OK,0.03,10724,OK,2.97,2048,OK,1.33,126216,OK,22.84,614156
059.normal.adf,ERROR,0.97,102060,OK,0.43,2048,OK,0.66,18432,OK,2.31,6144,TIMEOUT,1200.0,2048,OK,4.11,332292,ERROR,90.05,15160
060.normal.adf,TIMEOUT,1200.0,141276,OK,0.29,4096,OK,0.47,18432,OK,19.37,66296,TIMEOUT,1200.0,2048,OK,1.52,145208,ERROR,97.05,15180
061.normal.adf,ERROR,0.83,92436,OK,0.02,2048,OK,0.05,14336,OK,0.02,5672,TIMEOUT,1200.0,2048,OK,1.33,124132,ERROR,87.24,15304
062.normal.adf,ERROR,1.1,96228,OK,0.01,2048,OK,0.04,14336,OK,13.36,6144,OK,330.12,2048,OK,3.74,363340,TIMEOUT,1200.0,3148
063.normal.adf,OK,0.39,87728,OK,0.0,2048,OK,0.04,14336,OK,0.02,2048,OK,0.92,2048,OK,1.28,122524,OK,6.58,239240
064.normal.adf,ERROR,0.95,90728,OK,0.0,2048,OK,0.04,14336,OK,0.06,2048,OK,0.32,2048,OK,1.24,123240,OK,1.62,63248
065.normal.adf,ERROR,1.67,97528,OK,0.03,2048,OK,0.08,14336,OK,0.12,13400,TIMEOUT,1200.0,2048,OK,1.56,127868,ERROR,89.18,15152
066.normal.adf,ERROR,0.84,91776,OK,0.08,2048,OK,0.18,16384,OK,422.62,128416,TIMEOUT,1200.0,2048,ERROR,13.1,31666676,ERROR,89.33,15228
067.normal.adf,OK,0.39,85508,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,1.23,2048,OK,1.28,118524,OK,1.51,61084
