Instance,Tool
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,yadf
B-1-grd_156_3_6.apx.graph.normal.adf,yadf
B-1-stb_199_128.apx.graph.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.3.cnf_205_334.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.6.cnf_219_359.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.2.cnf_160_279.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.5.cnf_213_361.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,yadf
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,yadf
114.normal.adf,bass
194.normal.adf,bass
B-2-BA_140_30_5.apx.graph.normal.adf,bass
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.2.cnf_239_432.apx.normal.adf,bass
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,bass
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,bass
A-1-grd_489_5_8.apx.graph.normal.adf,k_adf
A-1-stb_190_70.apx.graph.normal.adf,k_adf
A-1-stb_291_2.apx.graph.normal.adf,k_adf
A-2-WS_300_16_70_30.apx.graph.normal.adf,k_adf
A-2-stb_422_250.apx.graph.normal.adf,k_adf
B-1-stb_138_162.apx.graph.normal.adf,k_adf
B-1-stb_161_74.apx.graph.normal.adf,k_adf
B-2-WS_200_20_90_50.apx.graph.normal.adf,k_adf
B-2-stb_291_2.apx.graph.normal.adf,k_adf
B-2-stb_330_291.apx.graph.normal.adf,k_adf
B-3-WS_300_16_70_30.apx.graph.normal.adf,k_adf
B-3-stb_327_100.apx.graph.normal.adf,k_adf
B-3-stb_339_393.apx.graph.normal.adf,k_adf
B-3-stb_380_405.apx.graph.normal.adf,k_adf
B-3-stb_428_430.apx.graph.normal.adf,k_adf
B-3-stb_457_193.apx.graph.normal.adf,k_adf
C-1-grd_489_5_8.apx.graph.normal.adf,k_adf
C-1-stb_234_487.apx.graph.normal.adf,k_adf
T-1-stb_127_253.apx.graph.normal.adf,k_adf
T-1-stb_192_170.apx.graph.normal.adf,k_adf
T-1-stb_218_401.apx.graph.normal.adf,k_adf
T-2-stb_265_466.apx.graph.normal.adf,k_adf
T-2-stb_339_81.apx.graph.normal.adf,k_adf
