Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.00,4660,0
005.normal.adf,OK,0.03,4664,0
006.normal.adf,OK,0.17,4904,0
007.normal.adf,OK,0.00,4444,0
008.normal.adf,OK,0.01,4592,0
009.normal.adf,OK,0.23,5892,0
010.normal.adf,OK,0.01,4472,0
011.normal.adf,OK,0.07,4728,0
012.normal.adf,OK,8.77,7656,0
013.normal.adf,OK,0.02,4616,0
014.normal.adf,OK,0.66,6136,0
015.normal.adf,OK,0.01,4484,0
016.normal.adf,OK,0.35,5004,0
017.normal.adf,OK,0.28,9304,0
018.normal.adf,OK,38.02,51752,0
019.normal.adf,OK,24.87,5452,0
020.normal.adf,OK,0.13,4840,0
021.normal.adf,OK,0.01,4500,0
022.normal.adf,OK,0.01,4636,0
023.normal.adf,OK,0.00,4548,0
024.normal.adf,OK,0.01,4440,0
025.normal.adf,OK,0.53,7036,0
026.normal.adf,OK,0.01,4548,0
027.normal.adf,OK,0.01,4740,0
028.normal.adf,OK,0.00,4620,0
029.normal.adf,OK,0.00,4576,0
030.normal.adf,OK,0.01,4704,0
031.normal.adf,OK,0.00,4436,0
032.normal.adf,OK,0.09,4708,0
033.normal.adf,OK,0.02,4916,0
034.normal.adf,OK,0.02,4740,0
035.normal.adf,OK,0.01,4632,0
036.normal.adf,OK,0.00,4604,0
037.normal.adf,OK,0.01,4624,0
038.normal.adf,OK,0.04,4820,0
039.normal.adf,OK,6.49,29988,0
040.normal.adf,OK,0.01,4544,0
041.normal.adf,OK,12.73,76132,0
042.normal.adf,OK,0.02,4780,0
043.normal.adf,OK,0.02,4684,0
044.normal.adf,OK,0.01,4696,0
045.normal.adf,OK,0.00,4700,0
046.normal.adf,OK,0.21,5252,0
047.normal.adf,OK,0.01,4684,0
048.normal.adf,OK,2.26,135124,0
049.normal.adf,OK,0.02,4432,0
001.normal.adf,OK,310.15,2370400,0
051.normal.adf,OK,0.79,5540,0
052.normal.adf,OK,0.03,4736,0
053.normal.adf,OK,0.00,4464,0
054.normal.adf,OK,0.08,4704,0
055.normal.adf,OK,0.00,4584,0
056.normal.adf,OK,1.96,91108,0
057.normal.adf,OK,0.01,4596,0
058.normal.adf,OK,0.01,4616,0
059.normal.adf,OK,0.30,6264,0
060.normal.adf,OK,0.13,5036,0
061.normal.adf,OK,0.01,4700,0
062.normal.adf,OK,0.02,4692,0
063.normal.adf,OK,0.01,4548,0
064.normal.adf,OK,0.01,4552,0
065.normal.adf,OK,0.03,4764,0
066.normal.adf,OK,0.17,5228,0
067.normal.adf,OK,0.00,4520,0
068.normal.adf,OK,0.01,4612,0
069.normal.adf,OK,0.02,4628,0
070.normal.adf,OK,0.81,6492,0
071.normal.adf,OK,0.06,5816,0
072.normal.adf,OK,3.05,64236,0
073.normal.adf,OK,0.03,4712,0
074.normal.adf,OK,0.01,4448,0
075.normal.adf,OK,0.34,6628,0
076.normal.adf,OK,0.14,4672,0
077.normal.adf,OK,6.58,5104,0
002.normal.adf,TIMEOUT,1200.00,1301592,124
004.normal.adf,TIMEOUT,1200.01,1820324,124
080.normal.adf,OK,2.32,11592,0
081.normal.adf,OK,0.03,4676,0
082.normal.adf,OK,6.33,17352,0
050.normal.adf,TIMEOUT,1200.02,5260484,124
084.normal.adf,OK,10.06,27964,0
085.normal.adf,OK,0.01,4716,0
086.normal.adf,OK,0.01,4720,0
083.normal.adf,OK,179.33,228432,0
088.normal.adf,OK,0.01,4472,0
089.normal.adf,OK,0.02,4704,0
090.normal.adf,OK,0.02,4640,0
091.normal.adf,OK,0.01,4708,0
092.normal.adf,OK,0.19,5012,0
093.normal.adf,OK,1.74,36372,0
094.normal.adf,OK,0.03,4948,0
095.normal.adf,OK,0.00,4496,0
096.normal.adf,OK,0.01,4632,0
097.normal.adf,OK,0.00,4504,0
098.normal.adf,OK,0.05,5192,0
099.normal.adf,OK,0.01,4704,0
100.normal.adf,OK,0.01,4580,0
087.normal.adf,OK,78.06,35868,0
102.normal.adf,OK,0.02,4660,0
103.normal.adf,OK,0.49,5452,0
104.normal.adf,OK,0.01,4636,0
105.normal.adf,OK,0.09,4792,0
101.normal.adf,OK,13.30,49060,0
107.normal.adf,OK,0.03,4836,0
108.normal.adf,OK,0.03,4496,0
109.normal.adf,OK,0.00,4364,0
110.normal.adf,OK,0.00,4472,0
111.normal.adf,OK,0.01,4672,0
106.normal.adf,OK,9.81,19400,0
112.normal.adf,OK,10.42,474564,0
114.normal.adf,OK,68.64,1842224,0
115.normal.adf,OK,0.03,4968,0
078.normal.adf,TIMEOUT,1200.01,2450380,124
117.normal.adf,OK,0.53,63220,0
118.normal.adf,OK,342.82,4350484,0
119.normal.adf,OK,0.00,4600,0
116.normal.adf,OK,396.09,6016576,0
121.normal.adf,OK,0.17,7948,0
079.normal.adf,TIMEOUT,1200.01,5264380,124
123.normal.adf,OK,1.44,79580,0
113.normal.adf,TIMEOUT,1200.05,13306140,124
125.normal.adf,OK,3.58,263632,0
126.normal.adf,OK,1.01,72740,0
127.normal.adf,OK,4.61,203916,0
128.normal.adf,OK,1.28,71004,0
129.normal.adf,OK,0.00,4576,0
130.normal.adf,OK,15.62,999088,0
131.normal.adf,OK,0.01,4836,0
