Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.adf,OK,0.07,15292,0
021.normal.adf,OK,0.35,15388,0
015.normal.adf,OK,1.1,15292,0
023.normal.adf,OK,0.15,15244,0
010.normal.adf,OK,2.03,15204,0
026.normal.adf,OK,22.57,15396,0
003.normal.adf,OK,47.01,15204,0
009.normal.adf,ERROR,94.09,15204,0
019.normal.adf,ERROR,94.83,15368,0
027.normal.adf,ERROR,84.8,15112,0
022.normal.adf,ERROR,85.02,15208,0
002.normal.adf,ERROR,104.38,32392,0
024.normal.adf,OK,84.09,15280,0
013.normal.adf,ERROR,86.6,15268,0
012.normal.adf,ERROR,96.0,17124,0
004.normal.adf,ERROR,115.31,82212,0
018.normal.adf,ERROR,92.97,19544,0
025.normal.adf,ERROR,93.57,15192,0
020.normal.adf,ERROR,94.65,15276,0
006.normal.adf,ERROR,95.62,15228,0
008.normal.adf,ERROR,88.79,15224,0
016.normal.adf,ERROR,98.14,21244,0
014.normal.adf,ERROR,97.14,15236,0
005.normal.adf,ERROR,93.67,15104,0
017.normal.adf,ERROR,89.86,15104,0
011.normal.adf,ERROR,91.64,15216,0
029.normal.adf,OK,0.1,15252,0
001.normal.adf,ERROR,117.24,85364,0
031.normal.adf,OK,0.09,15192,0
035.normal.adf,OK,4.48,15252,0
036.normal.adf,OK,4.7,15180,0
037.normal.adf,OK,4.78,15252,0
028.normal.adf,OK,8.07,15332,0
049.normal.adf,OK,16.57,15336,0
047.normal.adf,ERROR,70.03,15280,0
042.normal.adf,ERROR,76.33,15228,0
030.normal.adf,ERROR,73.67,15280,0
032.normal.adf,ERROR,69.88,15116,0
040.normal.adf,ERROR,72.58,15208,0
034.normal.adf,ERROR,80.73,15108,0
038.normal.adf,ERROR,82.23,15108,0
045.normal.adf,ERROR,78.51,15260,0
044.normal.adf,ERROR,75.85,15272,0
048.normal.adf,ERROR,79.66,15108,0
043.normal.adf,ERROR,74.86,15272,0
033.normal.adf,ERROR,80.87,15280,0
051.normal.adf,ERROR,86.26,15208,0
046.normal.adf,ERROR,91.17,15224,0
063.normal.adf,OK,0.29,15184,0
