Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
001.normal.adf,ERROR,20.74,174636,TIMEOUT,1200.09,792252,OK,310.15,2370400,TIMEOUT,1200.01,740952,TIMEOUT,1200.01,129032,OK,78.97,14128308,TIMEOUT,1200.05,1942068,ERROR,117.24,85364
002.normal.adf,TIMEOUT,1200.0,182096,OK,467.33,726704,TIMEOUT,1200.0,1301592,TIMEOUT,1200.01,622024,TIMEOUT,1200.02,335928,OK,45.52,4530960,TIMEOUT,1200.05,1706520,ERROR,104.38,32392
003.normal.adf,OK,0.6,85268,OK,0.92,101768,OK,0.0,4660,OK,0.04,14336,OK,0.01,4492,OK,0.43,34816,OK,0.81,126836,OK,47.01,15204
004.normal.adf,ERROR,1.64,236296,TIMEOUT,1200.42,2789772,TIMEOUT,1200.01,1820324,TIMEOUT,1200.01,800588,TIMEOUT,1200.01,262372,TIMEOUT,1220.66,13468156,TIMEOUT,1200.09,8307044,ERROR,115.31,82212
005.normal.adf,ERROR,1.47,95812,OK,0.83,104132,OK,0.03,4664,OK,0.08,14336,OK,0.01,4536,OK,0.39,40960,OK,0.86,123772,ERROR,93.67,15104
006.normal.adf,OK,626.19,97484,OK,0.88,104124,OK,0.17,4904,OK,2.28,21856,OK,0.08,2048,OK,0.44,34816,OK,1.0,140176,ERROR,95.62,15228
007.normal.adf,OK,0.45,90196,OK,0.9,102064,OK,0.0,4444,OK,0.04,14336,OK,0.02,2048,OK,0.31,40960,OK,0.86,128320,OK,0.07,15292
008.normal.adf,ERROR,1.45,90480,OK,0.81,104116,OK,0.01,4592,OK,0.09,14336,OK,0.01,2048,OK,0.34,40960,OK,0.86,124312,ERROR,88.79,15224
009.normal.adf,ERROR,607.83,116932,OK,5.68,101696,OK,0.23,5892,TIMEOUT,1200.01,106736,OK,9.35,8044,OK,0.64,92556,TIMEOUT,1200.05,201824,ERROR,94.09,15204
010.normal.adf,ERROR,1.5,88924,OK,0.87,101580,OK,0.01,4472,OK,0.04,14336,OK,0.01,2048,OK,0.31,40960,OK,0.85,127032,OK,2.03,15204
011.normal.adf,TIMEOUT,1200.0,94552,OK,0.89,102064,OK,0.07,4728,OK,0.32,14336,OK,0.04,2048,OK,0.31,40960,OK,0.83,126004,ERROR,91.64,15216
012.normal.adf,TIMEOUT,1200.01,107516,OK,1.02,98728,OK,8.77,7656,OK,26.42,42188,OK,0.41,5308,OK,0.35,40960,OK,1.79,227588,ERROR,96.0,17124
013.normal.adf,OK,0.71,84704,OK,0.89,104124,OK,0.02,4616,OK,0.06,14336,OK,0.02,2048,OK,0.3,40960,OK,0.85,124852,ERROR,86.6,15268
014.normal.adf,ERROR,1.31,114304,OK,1.0,102060,OK,0.66,6136,OK,8.24,26064,OK,0.31,2048,OK,0.34,40960,OK,1.11,145884,ERROR,97.14,15236
015.normal.adf,OK,0.46,86644,OK,0.86,100028,OK,0.01,4484,OK,0.04,14336,OK,0.02,2048,OK,0.31,40960,OK,0.78,119700,OK,1.1,15292
016.normal.adf,TIMEOUT,1200.03,133120,OK,15.28,120016,OK,0.35,5004,TIMEOUT,1200.01,396220,OK,83.0,20172,OK,1.47,195396,OK,85.61,1926596,ERROR,98.14,21244
017.normal.adf,ERROR,0.69,97332,OK,1.65,101212,OK,0.28,9304,OK,686.77,78512,OK,0.75,4632,OK,0.38,51200,OK,11.71,230616,ERROR,89.86,15104
018.normal.adf,TIMEOUT,1200.0,144124,TIMEOUT,1200.15,771212,OK,38.02,51752,TIMEOUT,1200.02,1391224,TIMEOUT,1200.01,335612,TIMEOUT,1227.76,29060228,TIMEOUT,1200.03,201092,ERROR,92.97,19544
019.normal.adf,TIMEOUT,1200.01,110768,OK,21.85,100452,OK,24.87,5452,TIMEOUT,1200.0,24776,OK,60.83,16804,OK,1.86,282548,OK,51.58,479084,ERROR,94.83,15368
020.normal.adf,ERROR,1.31,93236,OK,0.84,103632,OK,0.13,4840,OK,0.12,14336,OK,0.01,4664,OK,0.33,43008,OK,0.94,125776,ERROR,94.65,15276
021.normal.adf,OK,0.59,87856,OK,0.83,102984,OK,0.01,4500,OK,0.04,14336,OK,0.01,2048,OK,0.3,38912,OK,0.86,113592,OK,0.35,15388
022.normal.adf,ERROR,1.49,84560,OK,0.88,101816,OK,0.01,4636,OK,0.32,14336,OK,0.02,2048,OK,0.31,40960,OK,1.0,123388,ERROR,85.02,15208
023.normal.adf,ERROR,2.68,88512,OK,0.85,102060,OK,0.0,4548,OK,0.04,12288,OK,0.03,2048,OK,0.31,40960,OK,0.83,124984,OK,0.15,15244
024.normal.adf,ERROR,1.21,88472,OK,0.9,104144,OK,0.01,4440,OK,0.06,14336,OK,0.01,2048,OK,0.3,40960,OK,0.88,130000,OK,84.09,15280
025.normal.adf,ERROR,1.11,114320,OK,0.92,102060,OK,0.53,7036,OK,2.71,26352,OK,0.17,2048,OK,0.33,40960,OK,0.98,132000,ERROR,93.57,15192
026.normal.adf,ERROR,1.07,87792,OK,0.83,99280,OK,0.01,4548,OK,0.04,14336,OK,0.03,4412,OK,0.3,40960,OK,0.88,120836,OK,22.57,15396
027.normal.adf,OK,326.84,90004,OK,4.24,101572,OK,0.01,4740,OK,49.35,14336,OK,1.64,6700,OK,0.56,83164,OK,21.08,203796,ERROR,84.8,15112
028.normal.adf,OK,0.92,85784,OK,0.94,100016,OK,0.0,4620,OK,0.24,14336,OK,0.02,4372,OK,0.32,40960,OK,0.82,119544,OK,8.07,15332
029.normal.adf,OK,0.44,83704,OK,0.81,104124,OK,0.0,4576,OK,0.04,14336,OK,0.01,2048,OK,0.28,43008,OK,0.83,128812,OK,0.1,15252
030.normal.adf,OK,0.87,93080,OK,0.84,102064,OK,0.01,4704,OK,0.25,14336,OK,0.01,4436,OK,0.3,40960,OK,0.83,126244,ERROR,73.67,15280
031.normal.adf,OK,0.45,87392,OK,0.8,104132,OK,0.0,4436,OK,0.03,14336,OK,0.0,2048,OK,0.28,40960,OK,0.82,114324,OK,0.09,15192
032.normal.adf,OK,1.27,89568,OK,0.71,100020,OK,0.09,4708,OK,0.08,14336,OK,0.01,4612,OK,0.29,40960,OK,0.93,122480,ERROR,69.88,15116
033.normal.adf,ERROR,0.99,92496,OK,1.1,102056,OK,0.02,4916,OK,10.34,16384,OK,0.21,4648,OK,0.34,43008,OK,1.08,144848,ERROR,80.87,15280
034.normal.adf,ERROR,0.95,90996,OK,1.21,102056,OK,0.02,4740,OK,11.14,14336,OK,0.26,4636,OK,0.32,45056,OK,1.15,148448,ERROR,80.73,15108
035.normal.adf,ERROR,1.14,90560,OK,0.7,100020,OK,0.01,4632,OK,0.27,14336,OK,0.05,4488,OK,0.3,40960,OK,0.86,128884,OK,4.48,15252
036.normal.adf,ERROR,0.94,94988,OK,0.88,102068,OK,0.0,4604,OK,0.2,14336,OK,0.04,2048,OK,0.32,40960,OK,0.92,125440,OK,4.7,15180
037.normal.adf,ERROR,0.42,89064,OK,0.87,101584,OK,0.01,4624,OK,0.59,14336,OK,0.06,6632,OK,0.3,40960,OK,0.93,128448,OK,4.78,15252
038.normal.adf,ERROR,0.96,94612,OK,1.6,101576,OK,0.04,4820,OK,34.31,14336,OK,0.43,2048,OK,0.38,49152,OK,1.23,158568,ERROR,82.23,15108
039.normal.adf,TIMEOUT,1200.0,130028,OK,38.5,146288,OK,6.49,29988,TIMEOUT,1200.01,147896,OK,168.7,39632,OK,3.05,480296,TIMEOUT,1200.03,174532,ERROR,95.59,27660
040.normal.adf,OK,0.96,91612,OK,0.81,100012,OK,0.01,4544,OK,0.11,14336,OK,0.01,2048,OK,0.28,38912,OK,0.76,126920,ERROR,72.58,15208
041.normal.adf,TIMEOUT,1200.02,163840,OK,10.57,104932,OK,12.73,76132,TIMEOUT,1200.02,703460,OK,18.28,11248,OK,1.03,148048,OK,142.82,2023720,ERROR,96.13,28052
042.normal.adf,ERROR,10.03,97800,OK,1.21,100028,OK,0.02,4780,OK,15.77,18432,OK,0.17,2048,OK,0.33,43008,OK,1.09,153248,ERROR,76.33,15228
043.normal.adf,ERROR,0.9,93944,OK,0.82,93396,OK,0.02,4684,OK,0.08,14336,OK,0.01,2048,OK,0.29,40960,OK,0.83,127888,ERROR,74.86,15272
044.normal.adf,OK,1.01,90800,OK,0.89,94492,OK,0.01,4696,OK,0.05,14336,OK,0.01,2048,OK,0.28,43008,OK,0.85,125436,ERROR,75.85,15272
045.normal.adf,OK,33.34,91340,OK,2.36,102064,OK,0.0,4700,OK,28.26,14336,OK,0.82,6912,OK,0.39,59392,OK,7.56,184520,ERROR,78.51,15260
046.normal.adf,ERROR,1.01,110672,OK,0.85,102064,OK,0.21,5252,OK,1.62,20448,OK,0.04,4764,OK,0.3,40960,OK,1.03,140408,ERROR,91.17,15224
047.normal.adf,OK,3.22,94344,OK,0.97,102060,OK,0.01,4684,OK,0.99,14336,OK,0.07,2048,OK,0.3,36864,OK,0.82,129232,ERROR,70.03,15280
048.normal.adf,TIMEOUT,1200.0,98864,OK,272.35,374084,OK,2.26,135124,TIMEOUT,1200.01,552948,OK,344.1,272956,OK,13.23,2118892,TIMEOUT,1200.15,26983780,ERROR,79.66,15108
049.normal.adf,OK,0.48,96108,OK,0.71,102076,OK,0.02,4432,OK,0.03,14336,OK,0.01,4484,OK,0.29,40960,OK,0.69,121972,OK,16.57,15336
050.normal.adf,ERROR,46.49,145336,TIMEOUT,1200.13,1173104,TIMEOUT,1200.02,5260484,TIMEOUT,1200.02,1589488,TIMEOUT,1200.02,314532,TIMEOUT,1219.43,24937884,TIMEOUT,1200.06,3257100,ERROR,105.05,47448
051.normal.adf,ERROR,0.98,116396,OK,0.71,102076,OK,0.79,5540,OK,2.23,23112,OK,0.03,2048,OK,0.35,40960,OK,1.04,136556,ERROR,86.26,15208
052.normal.adf,OK,7.81,90372,OK,0.81,104208,OK,0.03,4736,OK,18.05,18432,OK,0.15,2048,OK,0.3,43008,OK,0.85,145636,ERROR,81.58,15180
053.normal.adf,ERROR,1.35,90664,OK,0.64,104212,OK,0.0,4464,OK,0.04,12288,OK,0.01,2048,OK,0.29,43008,OK,0.72,126432,OK,1.28,15248
054.normal.adf,OK,38.02,100132,OK,0.64,102064,OK,0.08,4704,OK,0.14,14336,OK,0.01,4652,OK,0.32,40960,OK,0.76,129640,ERROR,76.78,15248
055.normal.adf,ERROR,1.19,98724,OK,0.65,102060,OK,0.0,4584,OK,0.04,14336,OK,0.01,2048,OK,0.34,40960,OK,0.68,129528,OK,22.5,15192
056.normal.adf,TIMEOUT,1200.01,115368,TIMEOUT,1200.07,551448,OK,1.96,91108,TIMEOUT,1200.03,2407468,TIMEOUT,1200.01,445144,TIMEOUT,1223.24,78583096,ERROR,742.83,31816544,ERROR,88.26,15312
057.normal.adf,ERROR,0.85,92152,OK,0.64,103632,OK,0.01,4596,OK,0.03,14336,OK,0.01,2048,OK,0.3,40960,OK,0.76,129196,OK,1.55,15180
058.normal.adf,TIMEOUT,1200.0,108556,OK,0.95,100604,OK,0.01,4616,OK,0.04,14336,OK,0.02,2048,OK,0.31,38912,OK,0.81,132648,OK,0.73,15220
059.normal.adf,ERROR,0.94,115368,OK,0.84,91992,OK,0.3,6264,OK,3.73,21784,OK,0.09,2048,OK,0.32,40960,OK,1.57,321220,ERROR,89.58,15236
060.normal.adf,TIMEOUT,1200.0,139600,OK,0.83,104132,OK,0.13,5036,OK,1.65,18432,OK,0.28,6520,OK,0.35,40960,OK,0.93,144768,ERROR,82.76,15136
