Instance,Tool
018.normal.adf,bass
056.normal.adf,bass
084.normal.adf,bass
087.normal.adf,bass
101.normal.adf,bass
106.normal.adf,bass
112.normal.adf,bass
114.normal.adf,bass
116.normal.adf,bass
118.normal.adf,bass
127.normal.adf,bass
128.normal.adf,bass
130.normal.adf,bass
143.normal.adf,bass
155.normal.adf,bass
157.normal.adf,bass
194.normal.adf,bass
215.normal.adf,bass
217.normal.adf,bass
218.normal.adf,bass
219.normal.adf,bass
222.normal.adf,bass
223.normal.adf,bass
227.normal.adf,bass
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.bnet,tsconj
