Instance,Status,Runtime_sec,Memory_KB,ExitCode
003.normal.adf,OK,0.00,4648,0
002.normal.adf,OK,0.19,5240,0
001.normal.adf,OK,0.27,5244,0
005.normal.adf,OK,0.01,4624,0
004.normal.adf,OK,0.50,5776,0
007.normal.adf,OK,0.00,4436,0
008.normal.adf,OK,0.01,4608,0
006.normal.adf,OK,0.00,4580,0
009.normal.adf,OK,0.00,4768,0
010.normal.adf,OK,0.00,4596,0
011.normal.adf,OK,0.00,4608,0
012.normal.adf,OK,0.07,4748,0
013.normal.adf,OK,0.01,4416,0
014.normal.adf,OK,0.01,4608,0
015.normal.adf,OK,0.00,4468,0
017.normal.adf,OK,0.01,4632,0
016.normal.adf,OK,0.14,4772,0
019.normal.adf,OK,0.06,4728,0
018.normal.adf,OK,0.02,4832,0
020.normal.adf,OK,0.01,4532,0
021.normal.adf,OK,0.00,4516,0
022.normal.adf,OK,0.00,4532,0
023.normal.adf,OK,0.00,4544,0
025.normal.adf,OK,0.01,4592,0
024.normal.adf,OK,0.00,4440,0
026.normal.adf,OK,0.00,4404,0
027.normal.adf,OK,0.01,4444,0
029.normal.adf,OK,0.00,4444,0
028.normal.adf,OK,0.00,4476,0
030.normal.adf,OK,0.00,4492,0
031.normal.adf,OK,0.00,4448,0
032.normal.adf,OK,0.01,4524,0
034.normal.adf,OK,0.00,4628,0
033.normal.adf,OK,0.00,4536,0
035.normal.adf,OK,0.00,4556,0
036.normal.adf,OK,0.01,4576,0
038.normal.adf,OK,0.00,4568,0
037.normal.adf,OK,0.00,4468,0
039.normal.adf,OK,0.06,5016,0
040.normal.adf,OK,0.00,4456,0
042.normal.adf,OK,0.01,4628,0
041.normal.adf,OK,0.08,4948,0
043.normal.adf,OK,0.00,4540,0
044.normal.adf,OK,0.00,4468,0
045.normal.adf,OK,0.00,4480,0
046.normal.adf,OK,0.01,4608,0
047.normal.adf,OK,0.00,4512,0
048.normal.adf,OK,0.03,4672,0
049.normal.adf,OK,0.01,4532,0
050.normal.adf,OK,0.12,5004,0
051.normal.adf,OK,0.05,4748,0
052.normal.adf,OK,0.00,4520,0
053.normal.adf,OK,0.00,4416,0
054.normal.adf,OK,0.01,4620,0
055.normal.adf,OK,0.00,4592,0
056.normal.adf,OK,0.03,4764,0
058.normal.adf,OK,0.00,4624,0
057.normal.adf,OK,0.01,4544,0
059.normal.adf,OK,0.04,4740,0
060.normal.adf,OK,0.02,4844,0
061.normal.adf,OK,0.00,4628,0
062.normal.adf,OK,0.00,4540,0
063.normal.adf,OK,0.00,4580,0
064.normal.adf,OK,0.01,4480,0
065.normal.adf,OK,0.02,4532,0
067.normal.adf,OK,0.00,4520,0
066.normal.adf,OK,0.00,4612,0
068.normal.adf,OK,0.00,4548,0
069.normal.adf,OK,0.00,4440,0
071.normal.adf,OK,0.02,4652,0
070.normal.adf,OK,0.01,4728,0
073.normal.adf,OK,0.00,4520,0
072.normal.adf,OK,0.03,4724,0
074.normal.adf,OK,0.00,4488,0
075.normal.adf,OK,0.03,4872,0
077.normal.adf,OK,0.01,4728,0
076.normal.adf,OK,0.02,4732,0
081.normal.adf,OK,0.02,4512,0
079.normal.adf,OK,0.25,32248,0
080.normal.adf,OK,0.04,4848,0
078.normal.adf,OK,0.27,5304,0
082.normal.adf,OK,0.04,4960,0
083.normal.adf,OK,0.05,5184,0
085.normal.adf,OK,0.00,4520,0
084.normal.adf,OK,0.01,4784,0
087.normal.adf,OK,0.04,4760,0
088.normal.adf,OK,0.00,4512,0
086.normal.adf,OK,0.00,4596,0
089.normal.adf,OK,0.00,4800,0
090.normal.adf,OK,0.01,4560,0
091.normal.adf,OK,0.00,4480,0
092.normal.adf,OK,0.05,4748,0
093.normal.adf,OK,0.02,4696,0
094.normal.adf,OK,0.01,4668,0
097.normal.adf,OK,0.00,4516,0
096.normal.adf,OK,0.00,4584,0
095.normal.adf,OK,0.01,4472,0
098.normal.adf,OK,0.00,4560,0
099.normal.adf,OK,0.01,4588,0
100.normal.adf,OK,0.01,4472,0
101.normal.adf,OK,0.01,4632,0
102.normal.adf,OK,0.00,4576,0
103.normal.adf,OK,0.01,4648,0
105.normal.adf,OK,0.02,4724,0
104.normal.adf,OK,0.00,4620,0
106.normal.adf,OK,0.01,4708,0
108.normal.adf,OK,0.00,4524,0
109.normal.adf,OK,0.00,4464,0
107.normal.adf,OK,0.01,4612,0
110.normal.adf,OK,0.00,4496,0
112.normal.adf,OK,0.02,4800,0
111.normal.adf,OK,0.00,4540,0
113.normal.adf,OK,0.29,5112,0
114.normal.adf,OK,0.02,4672,0
115.normal.adf,OK,0.02,4580,0
117.normal.adf,OK,0.00,4612,0
116.normal.adf,OK,0.12,5068,0
