Instance,Status,Runtime_sec,Memory_KB,ExitCode
007.normal.adf,OK,0.07,14848,0
023.normal.adf,OK,0.65,27372,0
021.normal.adf,OK,7.88,197948,0
010.normal.adf,OK,34.09,836360,0
015.normal.adf,OK,33.96,797860,0
009.normal.adf,ERROR,91.48,15288,0
012.normal.adf,ERROR,92.85,17328,0
006.normal.adf,ERROR,90.15,15252,0
014.normal.adf,ERROR,92.98,15196,0
022.normal.adf,ERROR,86.89,15112,0
005.normal.adf,ERROR,92.2,15312,0
013.normal.adf,ERROR,82.67,15176,0
018.normal.adf,ERROR,92.76,19420,0
011.normal.adf,ERROR,83.73,15208,0
017.normal.adf,ERROR,91.48,15192,0
008.normal.adf,ERROR,89.47,15180,0
020.normal.adf,ERROR,89.39,15112,0
002.normal.adf,ERROR,103.91,32464,0
019.normal.adf,ERROR,94.23,15284,0
016.normal.adf,ERROR,97.63,21188,0
025.normal.adf,ERROR,80.93,15340,0
031.normal.adf,OK,0.27,14896,0
029.normal.adf,OK,0.54,22148,0
004.normal.adf,ERROR,119.1,82332,0
001.normal.adf,ERROR,125.62,84724,0
037.normal.adf,OK,83.81,1862296,0
035.normal.adf,OK,88.88,1884508,0
036.normal.adf,OK,87.32,1875176,0
033.normal.adf,ERROR,93.61,15192,0
045.normal.adf,ERROR,88.93,15288,0
040.normal.adf,ERROR,91.69,15152,0
027.normal.adf,ERROR,94.06,15228,0
030.normal.adf,ERROR,93.57,15192,0
032.normal.adf,ERROR,90.78,15104,0
043.normal.adf,ERROR,92.9,15192,0
044.normal.adf,ERROR,94.39,15288,0
034.normal.adf,ERROR,99.75,15116,0
042.normal.adf,ERROR,95.01,15180,0
038.normal.adf,ERROR,100.64,15144,0
039.normal.adf,ERROR,105.95,27596,0
041.normal.adf,ERROR,107.14,28140,0
046.normal.adf,ERROR,93.19,15328,0
047.normal.adf,ERROR,94.17,15108,0
058.normal.adf,OK,18.04,429536,0
063.normal.adf,OK,6.4,171892,0
064.normal.adf,OK,1.36,43416,0
067.normal.adf,OK,1.32,40104,0
053.normal.adf,OK,34.91,834896,0
057.normal.adf,OK,37.64,744148,0
028.normal.adf,OK,174.04,3857088,0
051.normal.adf,ERROR,98.27,15276,0
066.normal.adf,ERROR,85.09,15284,0
054.normal.adf,ERROR,95.0,15200,0
056.normal.adf,ERROR,95.37,15296,0
048.normal.adf,ERROR,92.15,15232,0
061.normal.adf,ERROR,88.77,15304,0
052.normal.adf,ERROR,92.97,15284,0
065.normal.adf,ERROR,86.26,15220,0
060.normal.adf,ERROR,96.83,15116,0
059.normal.adf,ERROR,98.47,15144,0
069.normal.adf,ERROR,77.1,15300,0
050.normal.adf,ERROR,111.94,47500,0
068.normal.adf,ERROR,80.42,15096,0
071.normal.adf,ERROR,73.7,15280,0
070.normal.adf,ERROR,73.01,15280,0
081.normal.adf,ERROR,85.36,15232,0
076.normal.adf,ERROR,89.67,15280,0
085.normal.adf,ERROR,86.83,15152,0
073.normal.adf,ERROR,91.74,15308,0
077.normal.adf,ERROR,91.17,15172,0
088.normal.adf,OK,0.12,14880,0
072.normal.adf,ERROR,95.07,15252,0
084.normal.adf,ERROR,95.87,15836,0
