Instance,Tool
001.normal.adf,bass
004.normal.adf,bass
018.normal.adf,bass
050.normal.adf,bass
056.normal.adf,bass
079.normal.adf,bass
084.normal.adf,bass
087.normal.adf,bass
101.normal.adf,bass
106.normal.adf,bass
112.normal.adf,bass
113.normal.adf,bass
114.normal.adf,bass
116.normal.adf,bass
117.normal.adf,bass
118.normal.adf,bass
120.normal.adf,bass
121.normal.adf,bass
122.normal.adf,bass
123.normal.adf,bass
124.normal.adf,bass
125.normal.adf,bass
126.normal.adf,bass
127.normal.adf,bass
128.normal.adf,bass
130.normal.adf,bass
132.normal.adf,bass
140.normal.adf,bass
143.normal.adf,bass
144.normal.adf,bass
155.normal.adf,bass
157.normal.adf,bass
194.normal.adf,bass
195.normal.adf,bass
214.normal.adf,bass
215.normal.adf,bass
217.normal.adf,bass
218.normal.adf,bass
219.normal.adf,bass
220.normal.adf,bass
221.normal.adf,bass
222.normal.adf,bass
223.normal.adf,bass
225.normal.adf,bass
227.normal.adf,bass
239.normal.adf,bass
240.normal.adf,bass
241.normal.adf,bass
242.normal.adf,bass
243.normal.adf,bass
A-1-grd_489_5_8.apx.graph.normal.adf,k_adf
A-1-stb_389_42.apx.graph.normal.adf,k_adf
A-2-WS_300_16_70_30.apx.graph.normal.adf,k_adf
A-2-stb_547_485.apx.graph.normal.adf,k_adf
B-2-stb_625_161.apx.graph.normal.adf,k_adf
B-3-stb_390_450.apx.graph.normal.adf,k_adf
B-3-stb_430_209.apx.graph.normal.adf,k_adf
B-3-stb_522_11.apx.graph.normal.adf,k_adf
B-3-stb_590_330.apx.graph.normal.adf,k_adf
B-3-stb_696_368.apx.graph.normal.adf,k_adf
B-3-stb_696_412.apx.graph.normal.adf,k_adf
B-3-stb_763_492.apx.graph.normal.adf,k_adf
B-3-stb_767_429.apx.graph.normal.adf,k_adf
B-4-stb_547_485.apx.graph.normal.adf,k_adf
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.adf,k_adf
T-1-stb_280_229.apx.graph.normal.adf,k_adf
